3.333333333333333E-4
0,2;.*les.*en.*la.*le.*des.*qui.*un.*une.*;2;7;1479;6493;7
1,3;.*may.*is.*in.*it.*for.*of.*;2;5;3232;2934;11
4,1,5,3;.*Under.*the.*is.*and.*this.*;4;4;61;3526;7
1,3,4,2;.*specifically.*is.*for.*government.*;4;3;5136;3492;7
5,2;.*pour.*du.*et.*est.*de.*en.*aux.*sur.*;2;7;2750;3020;4
2,3,4,1;.*cannot.*that.*it.*not.*are.*;4;4;2242;3442;7
;.*important.*the.*that.*and.*to.*be.*;6;5;131;4163;39
3,2;.*six.*de.*que.*des.*qui.*;2;4;5380;3159;5
4,2;.*number.*that.*to.*and.*of.*be.*;2;5;9138;650;2
3,4,1;.*may.*is.*in.*it.*for.*of.*;3;5;3463;2652;14
5;.*ask.*in.*this.*and.*House.*;1;4;1995;364;2
1,5,0;.*vie.*de.*et.*pour.*qui.*du.*;3;5;8418;3170;8
4,2,5;.*plan.*et.*les.*pour.*le.*dans.*;3;5;2947;913;1
3,1;.*the.*have.*and.*we.*of.*for.*to.*;2;6;1191;3353;7
0,4;.*small.*in.*that.*of.*the.*are.*;2;5;1119;647;4
2;.*sub.*that.*it.*on.*with.*and.*;1;5;9833;2687;3
2,3,0;.*forces.*les.*que.*le.*en.*du.*;3;5;11637;3237;6
0,5;.*was.*of.*by.*it.*with.*;2;4;1253;2899;8
2,4;.*pouvoir.*du.*le.*que.*les.*des.*;2;5;1153;628;2
3,2,4,0;.*projet.*le.*les.*qui.*la.*et.*que.*;4;6;8852;3559;33
1;.*forward.*the.*is.*to.*of.*we.*;1;5;4178;342;1
4,3,5,1;.*hope.*of.*is.*be.*to.*that.*;4;5;150;3459;6
4,2,1,5;.*les.*en.*la.*le.*des.*qui.*un.*une.*;4;7;928;15730;24
;.*dealing.*are.*and.*this.*;6;3;9851;4102;5
4,3,2;.*number.*that.*to.*and.*of.*be.*;3;5;5423;349;2
3,1;.*for.*it.*with.*is.*that.*the.*not.*;2;6;3229;3180;4
2,5;.*his.*and.*it.*is.*to.*as.*have.*;2;6;2043;2993;9
1;.*the.*on.*is.*this.*in.*be.*it.*for.*;1;7;3337;3134;9
5,4,1,3;.*his.*and.*it.*is.*to.*as.*have.*;4;6;1316;4186;19
3,0,5,1;.*gouvernement.*est.*des.*la.*les.*pour.*;4;5;536;3569;27
3,2,5,1;.*sense.*not.*the.*in.*are.*;4;4;4072;3730;3
1;.*specifically.*is.*for.*government.*;1;3;10231;355;0
0,5,4,1;.*Under.*the.*is.*and.*this.*;4;4;110;3501;8
3,0,5,2;.*prohibit.*and.*is.*of.*;4;3;1463;3602;21
;.*room.*the.*on.*in.*and.*;6;4;184;4171;41
;.*was.*on.*The.*the.*when.*;6;4;1342;4317;6
;.*guerre.*les.*en.*que.*et.*;6;4;2375;4147;26
0,3;.*may.*is.*in.*it.*for.*of.*;2;5;1471;2795;9
0,1,2;.*hope.*of.*is.*be.*to.*that.*;3;5;5126;634;4
4;.*vol.*la.*les.*et.*pour.*;1;4;8300;373;2
0,2;.*has.*is.*in.*government.*to.*on.*the.*this.*;2;7;5165;2943;3
3,0;.*that.*of.*is.*not.*this.*we.*;2;5;1107;3195;13
3,2,1;.*has.*is.*in.*government.*to.*on.*the.*this.*;3;7;519;2940;2
1,2,5,4;.*will.*is.*the.*and.*it.*in.*that.*have.*;4;7;6419;3804;4
0,5,1;.*dans.*du.*et.*la.*les.*que.*une.*;3;6;19162;3307;5
2,0;.*like.*is.*that.*would.*this.*;2;4;1417;657;2
3,1,5;.*this.*is.*not.*we.*have.*on.*;3;5;257;3726;27
4,2,0;.*They.*the.*their.*have.*and.*;3;4;2001;3202;10
4,5;.*est.*le.*the.*on.*of.*with.*for.*;2;6;2447;3375;6
2,1,5,0;.*huit.*la.*et.*que.*;4;3;1368;3527;26
