3.333333333333333E-4
2;.*specifically.*is.*for.*government.*;1;3;3340;2980;5
;.*qui.*de.*le.*la.*que.*un.*une.*sur.*;6;7;56;45748;23
1,5;.*guerre.*les.*en.*que.*et.*;2;4;2936;4218;7
5;.*was.*on.*The.*the.*when.*;1;4;5654;381;2
5,3,1,2;.*important.*the.*that.*and.*to.*be.*;4;5;2438;3755;28
3,0;.*positif.*les.*et.*il.*;2;3;933;2913;8
2,5,0;.*forces.*les.*que.*le.*en.*du.*;3;5;2193;3309;7
;.*important.*the.*that.*and.*to.*be.*;6;5;315;4141;39
5;.*specifically.*is.*for.*government.*;1;3;1807;518;2
3,2,1,5;.*has.*is.*in.*government.*to.*on.*the.*this.*;4;7;3507;3602;2
0,5;.*because.*it.*to.*that.*be.*are.*;2;5;948;650;4
3;.*traitement.*des.*de.*du.*et.*;1;4;7674;0;0
