3.333333333333333E-4
1,4,2,5;.*that.*not.*the.*it.*this.*for.*in.*;4;6;1729;3991;19
5,4;.*listening.*and.*to.*on.*is.*;2;4;4637;2949;8
3,5;.*this.*is.*and.*on.*of.*the.*government.*in.*;2;7;1378;4243;15
0,2;.*run.*to.*le.*of.*that.*;2;4;5272;2907;8
;.*parler.*qui.*et.*des.*du.*;6;4;17530;4189;21
4,3,5,0;.*hope.*of.*is.*be.*to.*that.*;4;5;2515;3466;5
3,2;.*not.*have.*and.*do.*in.*they.*;2;5;2690;688;4
5,3,4,2;.*parler.*qui.*et.*des.*du.*;4;4;277;3443;11
5;.*forward.*the.*is.*to.*of.*we.*;1;5;2752;336;2
5;.*give.*for.*in.*is.*be.*on.*;1;5;891;2611;8
5,0;.*with.*for.*this.*and.*on.*in.*that.*;2;6;387;642;2
3;.*because.*it.*to.*that.*be.*are.*;1;5;1044;341;3
;.*department.*is.*the.*and.*of.*to.*;6;5;465;4196;33
4,1,3,5;.*Yet.*to.*in.*and.*the.*of.*;4;5;3540;3428;13
4;.*qui.*de.*le.*la.*que.*un.*une.*sur.*;1;7;471;8900;5
5;.*with.*this.*and.*in.*on.*is.*the.*what.*;1;7;4567;345;0
2,3,4;.*motion.*est.*le.*pour.*La.*;3;4;57;926;1
;.*your.*the.*in.*you.*not.*;6;4;3767;4064;14
0;.*pour.*du.*et.*est.*de.*en.*aux.*sur.*;1;7;246;368;1
1;.*House.*for.*of.*be.*as.*and.*;1;5;2664;2605;9
4,3,0;.*dbat.*que.*de.*du.*qui.*la.*;3;5;15755;3206;8
2,4,0,3;.*will.*is.*the.*and.*it.*in.*that.*have.*;4;7;297;1252;3
;.*traitement.*des.*de.*du.*et.*;6;4;1426;4187;24
1,0;.*may.*is.*in.*it.*for.*of.*;2;5;635;2959;10
1,0,5;.*that.*the.*be.*it.*have.*we.*not.*;3;6;2519;3641;5
;.*cannot.*that.*it.*not.*are.*;6;4;2833;4046;9
2,4,1;.*cela.*le.*et.*du.*en.*la.*est.*;3;6;657;922;2
3,4;.*leurs.*en.*la.*que.*pour.*et.*;2;5;752;2992;14
1,3;.*suis.*que.*des.*je.*Je.*;2;4;4946;669;1
0,1,2;.*for.*it.*with.*is.*that.*the.*not.*;3;6;4264;3462;7
;.*led.*of.*for.*the.*to.*on.*is.*;6;6;544;4207;32
5;.*qui.*de.*le.*la.*que.*un.*une.*sur.*;1;7;6234;439;0
4,5;.*health.*the.*care.*to.*of.*;2;4;3740;2946;11
3,4;.*these.*in.*the.*not.*to.*for.*;2;5;4512;3067;9
0,5,1,4;.*and.*de.*la.*the.*to.*for.*on.*have.*;4;7;3117;4350;10
;.*sub.*that.*it.*on.*with.*and.*;6;5;2674;4195;16
;.*pas.*ne.*des.*il.*le.*du.*en.*pour.*;6;7;1641;4248;10
4,5;.*led.*of.*for.*the.*to.*on.*is.*;2;6;2155;3039;12
0,5,2;.*aide.*qui.*que.*de.*et.*un.*;3;5;2636;3433;8
3,4,0;.*gouvernement.*est.*des.*la.*les.*pour.*;3;5;2285;3255;22
5,3,2;.*dbat.*que.*de.*du.*qui.*la.*;3;5;581;3028;11
0,3,1,2;.*added.*to.*and.*the.*have.*;4;4;6261;1306;2
2,4,3,1;.*country.*we.*the.*that.*of.*not.*;4;5;3890;1199;2
0;.*the.*on.*is.*this.*in.*be.*it.*for.*;1;7;1176;2980;5
3,2,0;.*room.*the.*on.*in.*and.*;3;4;5007;3328;20
3,4,2,0;.*The.*that.*for.*of.*are.*the.*on.*;4;6;2454;4184;25
;.*program.*les.*la.*que.*des.*sur.*;6;5;1035;4218;6
3,2;.*tout.*qui.*des.*de.*en.*la.*que.*;2;6;1792;3529;16
2,4,1,0;.*dans.*du.*et.*la.*les.*que.*une.*;4;6;3387;5774;10
1,3;.*room.*the.*on.*in.*and.*;2;4;10897;2749;17
