3.333333333333333E-4
0;.*small.*in.*that.*of.*the.*are.*;1;5;5930;968;2
;.*forward.*the.*is.*to.*of.*we.*;6;5;2394;3931;12
2,5,0,1;.*were.*and.*they.*to.*their.*;4;4;404;3516;26
1;.*opposition.*the.*to.*that.*for.*;1;4;1905;2628;3
2,4,1,0;.*traitement.*des.*de.*du.*et.*;4;4;1753;3641;18
0,1;.*has.*is.*in.*government.*to.*on.*the.*this.*;2;7;1040;2963;3
3,1,0,2;.*these.*in.*the.*not.*to.*for.*;4;5;14945;3762;15
;.*lui.*le.*du.*que.*qui.*il.*;6;5;316;4028;19
1,2,0,5;.*There.*are.*to.*and.*the.*for.*;4;5;2214;3834;31
0,1,2;.*trs.*les.*du.*que.*de.*dans.*;3;5;2379;3253;11
;.*with.*this.*and.*in.*on.*is.*the.*what.*;6;7;8419;4081;2
2,3,4;.*where.*are.*for.*to.*and.*;3;4;1220;3321;23
4,2,1;.*health.*the.*care.*to.*of.*;3;4;6296;3322;16
1,5,3;.*qui.*un.*du.*une.*et.*que.*des.*;3;6;1265;3359;8
;.*added.*to.*and.*the.*have.*;6;4;7961;1777;4
1;.*that.*of.*is.*not.*this.*we.*;1;5;2575;2725;8
5,2,3,4;.*run.*to.*le.*of.*that.*;4;4;1914;3616;15
4,3;.*Notre.*des.*la.*et.*que.*;2;4;2592;628;3
0;.*cela.*que.*la.*pour.*des.*du.*;1;5;2206;346;1
1,2,4;.*dput.*la.*du.*qui.*dputs.*;3;4;2669;1035;4
3,1,2,5;.*debate.*in.*we.*this.*to.*;4;4;1538;3643;27
4,3,5;.*ask.*in.*this.*and.*House.*;3;4;3797;3251;6
;.*now.*it.*and.*know.*this.*;6;4;5188;4193;21
2,4,3,0;.*les.*en.*la.*le.*des.*qui.*un.*une.*;4;7;624;29051;16
4,5;.*and.*of.*in.*are.*to.*is.*we.*that.*;2;7;7657;30668;4
5;.*gouvernement.*est.*des.*la.*les.*pour.*;1;5;699;22185;4
1;.*rglement.*et.*qui.*en.*la.*des.*;1;5;2045;18487;1
5,4,3;.*surprise.*that.*of.*to.*it.*;3;4;1598;18593;15
3,2,0,4;.*traitement.*des.*de.*du.*et.*;4;4;6046;17298;17
2,1;.*cannot.*that.*it.*not.*are.*;2;4;5062;8376;2
2,3;.*place.*la.*des.*qui.*pour.*;2;4;183;5159;4
4,0,2,1;.*sense.*not.*the.*in.*are.*;4;4;5741;5364;4
3,5,2,0;.*suis.*que.*des.*je.*Je.*;4;4;462;1281;1
5;.*aller.*de.*les.*le.*dans.*;1;4;4143;2660;6
2,3,0;.*Nous.*des.*de.*que.*le.*pour.*la.*;3;6;768;3276;13
4;.*House.*for.*of.*be.*as.*and.*;1;5;83;2795;6
5,1;.*room.*the.*on.*in.*and.*;2;4;3528;3019;10
4,5;.*est.*la.*les.*en.*dans.*que.*du.*qui.*;2;7;2509;3191;2
3,0,2;.*chose.*qui.*des.*les.*pour.*;3;4;289;932;4
5,3,4;.*work.*the.*in.*have.*of.*with.*;3;5;161;973;3
4,1,3,0;.*amendments.*for.*by.*of.*and.*;4;4;783;3614;12
3,5,0;.*listening.*and.*to.*on.*is.*;3;4;2305;3268;11
;.*run.*to.*le.*of.*that.*;6;4;234;4549;18
5,3,2;.*place.*la.*des.*qui.*pour.*;3;4;325;4437;5
;.*now.*it.*and.*know.*this.*;6;4;1231;5042;21
3,0;.*are.*in.*and.*that.*we.*the.*of.*this.*;2;7;1276;3532;3
4,0,3;.*dputs.*les.*qui.*des.*au.*ce.*;3;5;559;3368;12
2;.*majority.*and.*is.*to.*of.*;1;4;2514;357;3
0,4;.*subject.*is.*of.*the.*be.*;2;4;9846;3012;19
5,2,0;.*were.*and.*they.*to.*their.*;3;4;4878;3232;15
