0.001
4,5,3;.*does.*that.*have.*;3;2;120;2664;240
3,0;.*dans.*et.*en.*un.*des.*;2;4;1178;2734;282
4,5,0;.*agree.*and.*on.*this.*;3;3;40;3158;88
3;.*what.*for.*and.*it.*on.*;1;4;774;2541;109
5,1,4,3;.*clearly.*of.*in.*;4;2;263;2880;587
;.*discours.*du.*dans.*;6;2;1704;4017;287
4;.*those.*in.*have.*;1;2;899;2578;175
;.*services.*des.*la.*;6;2;23;4328;543
3,4,2;.*consensus.*de.*;3;1;480;2600;423
2,1,0;.*hath.*he.*;3;1;884;2832;272
5;.*designate.*;1;0;51;2545;153
5,4;.*election.*in.*is.*;2;2;518;2604;242
3,0,5,1;.*yielded.*;4;0;914;3370;82
0,3;.*lifelong.*;2;0;1149;2848;36
0,3,5;.*duty.*and.*;3;1;2749;2585;404
;.*gouvernements.*du.*que.*;6;2;2517;3963;287
4,1,2,0;.*est.*et.*en.*pour.*qui.*;4;4;1988;3546;543
2;.*Canadian.*the.*have.*is.*;1;3;618;2530;73
5;.*renseignements.*sur.*;1;1;2240;2545;89
4;.*ligne.*la.*de.*et.*;1;3;570;2534;94
;.*ajourne.*;6;0;1307;4193;1117
;.*arguments.*des.*;6;1;297;4061;232
3;.*that.*of.*and.*have.*this.*;1;4;563;2585;24
;.*issue.*that.*this.*;6;2;248;4129;469
1,4,5,3;.*are.*of.*is.*on.*with.*;4;4;657;3054;381
2,4,0;.*rintgrer.*;3;0;760;3120;89
3,0,2;.*figures.*and.*;3;1;317;2809;147
0,2;.*Speaker.*The.*;2;1;1515;2776;56
3,5,0,4;.*hair.*to.*for.*;4;2;553;2864;204
1;.*prsident.*de.*du.*;1;2;1538;2542;172
4,5,2,0;.*choose.*is.*;4;1;4491;2585;310
4,3;.*reproach.*;2;0;672;2829;94
3,2,0;.*South.*and.*;3;1;514;2575;329
2,1,3,0;.*Canada.*the.*of.*and.*that.*;4;4;829;2635;300
5;.*was.*it.*the.*with.*to.*;1;4;1258;2532;53
1;.*services.*des.*la.*;1;2;306;2559;103
3,2,5,1;.*ici.*le.*les.*la.*qui.*;4;4;1124;2630;191
1,4,2;.*facilite.*;3;0;324;2600;432
0,2,3,1;.*members.*in.*on.*House.*;4;3;268;2600;362
;.*ligne.*la.*de.*et.*;6;3;641;4104;557
4,2,5;.*into.*of.*is.*that.*;3;3;833;2881;171
0,3,4;.*why.*of.*not.*;3;2;1966;2802;138
3;.*Dora.*;1;0;1630;2498;95
5,0,3;.*pour.*les.*le.*des.*dans.*;3;4;2431;2647;273
1,4,0;.*know.*and.*are.*we.*;3;3;131;3061;58
5,0,4;.*quote.*in.*is.*;3;2;740;2553;307
;.*choose.*is.*;6;1;61;3986;465
;.*got.*for.*of.*;6;2;1985;3982;406
1,0;.*agricole.*des.*;2;1;1839;2571;158
0;.*all.*and.*in.*to.*are.*;1;4;590;2602;105
1;.*talk.*to.*are.*;1;2;989;2558;86
1;.*Speaker.*The.*;1;1;3233;2512;20
4;.*rien.*et.*qui.*;1;2;296;2554;105
;.*Rome.*;6;0;1406;3923;854
;.*lgislatif.*;6;0;3915;4193;908
3;.*like.*this.*that.*;1;2;1356;2535;119
;.*there.*be.*and.*are.*;6;3;1700;4235;478
