9.900990099009901E-4
;.*increased.*to.*;6;1;1721;4555;803
3;.*you.*and.*is.*that.*;1;3;312;2535;54
0,4,5,3;.*where.*and.*to.*have.*;4;3;957;3149;84
0,5,3;.*clatement.*;3;0;3456;3133;46
5,4;.*confers.*;2;0;370;2845;10
2,0,1,5;.*which.*on.*the.*The.*;4;3;1620;3506;22
1;.*were.*that.*we.*and.*;1;3;185;2542;38
;.*des.*du.*qui.*un.*et.*;6;4;843;4549;589
3;.*Perhaps.*is.*;1;1;553;2528;136
2,1,4,3;.*matters.*to.*;4;1;128;2613;432
0,3;.*the.*have.*we.*to.*in.*for.*;2;5;52;3221;50
1,0,5;.*ont.*the.*on.*this.*;3;3;2218;2678;362
2,1,4;.*consensualisme.*;3;0;1047;896;0
0,5;.*period.*question.*;2;1;298;2825;74
1;.*content.*le.*to.*;1;2;794;2555;35
;.*nardier.*;6;0;387;4108;575
;.*Liberal.*to.*that.*of.*;6;3;2873;4053;345
2,4;.*sachions.*;2;0;4580;2819;11
4,2,0;.*ARTISTIQUE.*;3;0;1576;861;1
5,1,3,4;.*Maingot.*;4;0;4181;3373;57
3,2,1,5;.*ont.*the.*on.*this.*;4;3;739;2706;497
1,3,0;.*Nous.*avons.*les.*la.*du.*;3;4;89;2851;148
5,2,0;.*pousser.*;3;0;775;2839;136
5;.*Yes.*the.*of.*;1;2;396;2523;83
3;.*out.*et.*de.*en.*un.*les.*;1;5;877;2603;74
0,2;.*our.*la.*des.*de.*et.*au.*les.*;2;6;973;2675;113
2;.*ARTISTIQUE.*;1;0;455;30;0
3,5,1;.*pour.*des.*le.*la.*que.*du.*;3;5;3379;3621;133
3,2,1,5;.*cela.*pas.*que.*;4;2;1764;2643;503
5,4,0;.*ils.*le.*qu.*qui.*;3;3;1408;3285;450
5,0,2;.*Then.*in.*we.*;3;2;1680;3626;85
2,1,4;.*Maingot.*;3;0;2430;2739;40
2,3,0,5;.*Yes.*the.*of.*;4;2;1173;3565;373
;.*les.*de.*en.*et.*des.*au.*pour.*;6;6;1096;8252;317
;.*for.*that.*to.*is.*be.*the.*;6;5;838;5719;571
4,5,0,3;.*ils.*le.*qu.*qui.*;4;3;568;5019;600
4,1,0;.*following.*which.*;3;1;244;4128;138
5,2,4;.*constant.*that.*;3;1;1520;5418;89
4,5;.*pass.*et.*en.*est.*;2;3;783;3321;114
2,4,3;.*got.*for.*of.*;3;2;2401;9295;217
5,0,1,2;.*rformiste.*des.*que.*;4;2;985;3307;482
2,5,0,1;.*and.*on.*in.*is.*this.*to.*;4;5;653;3236;286
5,4,0;.*surrounded.*;3;0;610;3349;96
;.*justice.*in.*the.*system.*;6;3;294;4942;122
;.*reproach.*;6;0;848;4357;245
;.*the.*to.*have.*and.*on.*that.*;6;5;160;7405;317
2,5,1;.*des.*du.*qui.*un.*et.*;3;4;6288;2936;287
5,3,0,1;.*out.*et.*to.*du.*la.*;4;4;5754;3163;174
0;.*surrounded.*;1;0;893;2638;30
;.*with.*it.*for.*and.*as.*;6;4;1692;4864;298
