0.03333333333333333
;.*speech.*on.*this.*in.*House.*;6;4;4;4514;11
4,2;.*catgoriquement.*qu.*du.*;2;2;39;2909;9
5,2,3;.*participating.*is.*this.*;3;2;57;935;5
5;.*parler.*qui.*et.*des.*du.*;1;4;35;358;3
0,5,3,1;.*satisfaisante.*que.*;4;1;14;3627;32
2,5,0;.*success.*the.*for.*that.*;3;3;12;3300;17
0,3,4;.*clutched.*;3;0;122;934;15
3,0;.*success.*the.*for.*that.*;2;3;37;2641;8
0;.*satisfaisante.*que.*;1;1;27;63;6
4,0,2,1;.*going.*it.*are.*to.*with.*;4;4;10;3464;5
;.*health.*the.*care.*to.*of.*;6;4;2;4118;35
5,0,2;.*Vote.*and.*amount.*;3;2;73;3172;9
;.*majority.*and.*is.*to.*of.*;6;4;12;4161;20
;.*undemocratic.*in.*that.*;6;2;3;4160;21
1,0,2;.*both.*for.*of.*on.*is.*;3;4;14;3209;20
3,5,1;.*coast.*in.*is.*for.*;3;3;40;3710;27
2,4;.*snatorial.*le.*qui.*;2;2;59;2910;7
5,4,2;.*added.*to.*and.*the.*have.*;3;4;15;968;2
3,1,4,2;.*room.*the.*on.*in.*and.*;4;4;21;3637;33
2,1;.*acquiescer.*;2;0;50;3157;7
5;.*Bureau.*of.*to.*;1;2;11;332;3
0;.*like.*is.*that.*would.*this.*;1;4;42;354;2
2,0,5;.*acquiescer.*;3;0;17;2934;14
0,5;.*mieux.*le.*pour.*les.*que.*;2;4;62;628;5
0;.*suis.*que.*des.*je.*Je.*;1;4;65;351;0
4,1;.*imposent.*de.*le.*un.*;2;3;1;2947;9
0;.*placs.*et.*le.*que.*;1;3;12;2678;5
;.*both.*for.*of.*on.*is.*;6;4;46;4065;37
;.*run.*to.*le.*of.*that.*;6;4;48;4802;18
3,1,5,2;.*billion.*to.*and.*government.*;4;3;66;3540;24
0,3,5;.*lawn.*to.*;3;1;10;3220;13
5,4,3;.*Abbotsford.*for.*and.*;3;2;12;3147;6
4,3,0,1;.*The.*is.*this.*There.*;4;3;3;1326;3
0;.*address.*addressed.*;1;1;16;2644;8
0,3,5;.*spears.*their.*;3;1;54;944;1
5,4,0;.*crown.*to.*be.*not.*;3;3;15;3167;11
;.*lobbying.*of.*on.*;6;2;16;4098;36
;.*They.*the.*their.*have.*and.*;6;4;79;4145;22
1,4;.*lawn.*to.*;2;1;13;2979;17
5,4,3,2;.*give.*and.*it.*given.*;4;3;144;3476;8
1,5,2;.*times.*victimes.*pour.*;3;2;5;3336;12
2,5,0;.*Would.*and.*be.*member.*;3;3;56;874;4
3,4,1,2;.*appui.*qui.*de.*des.*que.*;4;4;25;3831;25
;.*OPPOSITION.*;6;0;51;1706;27
5,3,4;.*hon.*and.*this.*for.*to.*;3;4;31;3254;15
;.*place.*la.*des.*qui.*pour.*;6;4;0;4099;12
2,5,0;.*contentment.*;3;0;8;926;10
0;.*sustainable.*that.*to.*;1;2;0;352;0
5,2,3;.*appui.*qui.*de.*des.*que.*;3;4;20;2689;16
;.*trot.*les.*;6;1;60;4221;23
