9.900990099009901E-4
5,4;.*chque.*;2;0;435;4914;252
0;.*dung.*;1;0;460;2556;39
2,4;.*software.*;2;0;124;2947;92
3;.*circonscription.*les.*dans.*;1;2;318;2625;22
4,0;.*home.*is.*the.*;2;2;367;2667;271
1,0;.*through.*of.*to.*for.*;2;3;765;3099;69
3;.*reducing.*;1;0;666;2978;159
1,5,2;.*matters.*to.*;3;1;915;2688;315
0,1,3;.*agree.*and.*on.*this.*;3;3;177;3350;76
2,1;.*intended.*be.*;2;1;1705;2961;104
2,3,0;.*you.*your.*to.*;3;2;908;2670;369
1,4;.*arguments.*des.*;2;1;2128;3106;81
2,0,1,3;.*why.*of.*not.*;4;2;149;2973;194
;.*criminal.*de.*les.*;6;2;58;4344;230
4,5,1;.*the.*to.*that.*we.*this.*;3;4;1415;2973;343
2,4;.*have.*is.*of.*for.*in.*;2;4;362;2665;260
2,5,0;.*suggre.*;3;0;3060;2636;322
0;.*Then.*in.*we.*;1;2;341;2530;27
;.*reducing.*;6;0;783;4369;916
2,5,1,4;.*pousser.*;4;0;35;3315;189
2,3,4;.*circonscription.*les.*dans.*;3;2;1196;3296;74
0,5,4,3;.*apply.*in.*is.*;4;2;1116;2983;281
3,2;.*your.*that.*;2;1;3166;2632;293
3,5;.*not.*have.*we.*are.*;2;3;1660;2991;103
2,4;.*would.*and.*it.*in.*that.*;2;4;235;2604;137
3,4;.*adopt.*loi.*la.*les.*;2;3;1208;2953;78
3;.*This.*in.*is.*to.*of.*;1;4;527;2590;139
;.*made.*of.*have.*;6;2;1295;4239;331
2,1,3;.*chque.*;3;0;256;2610;361
3,2,0,5;.*assumer.*;4;0;248;2989;604
2,1,4;.*soit.*les.*de.*et.*;3;3;173;3038;475
4,0,1,3;.*tats.*la.*que.*;4;2;154;2680;419
;.*expired.*;6;0;1554;4316;468
;.*ici.*le.*les.*la.*qui.*;6;4;388;4417;293
;.*corner.*to.*;6;1;2187;4164;452
2,3,5,1;.*apply.*in.*is.*;4;2;51;2984;283
3;.*autre.*et.*qui.*en.*un.*;1;4;624;2590;46
;.*Anders.*;6;0;1671;4144;2092
0,2,1;.*Bosnia.*;3;0;843;2595;283
2,5,3,0;.*moment.*the.*and.*;4;2;121;2625;361
1;.*chque.*;1;0;648;2581;120
3;.*Britain.*;1;0;356;2552;78
;.*couple.*of.*is.*;6;2;1116;4214;522
1,4,0,3;.*Saskatoon.*;4;0;2455;2635;650
5,1;.*pass.*et.*en.*est.*;2;3;587;2628;111
;.*ont.*the.*on.*this.*;6;3;52;4749;747
4;.*which.*that.*the.*of.*on.*;1;4;469;2603;124
;.*timely.*;6;0;1267;4301;623
;.*point.*is.*in.*this.*;6;3;21;4253;464
4,5;.*emphasize.*;2;0;896;2976;185
0;.*gouvernements.*du.*que.*;1;2;3698;2552;43
3,0;.*accorde.*la.*pour.*;2;2;399;2967;97
0,5;.*sight.*the.*;2;1;450;2620;311
3;.*rintgrer.*;1;0;331;2579;36
0,3;.*heads.*on.*;2;1;800;2586;112
;.*her.*for.*there.*;6;2;1075;4507;885
;.*sound.*it.*;6;1;1979;4309;818
4,2,0,5;.*with.*it.*for.*and.*as.*;4;4;837;2650;181
0,5;.*Prsident.*du.*des.*qui.*;2;3;1775;2636;258
0,4,5;.*period.*question.*;3;1;1153;2915;119
4;.*hundred.*have.*;1;1;17;2566;42
4;.*you.*the.*of.*this.*;1;3;157;2590;81
;.*Progressive.*this.*;6;1;556;4081;197
;.*passages.*;6;0;1332;4121;214
4,5,1;.*tats.*Unis.*en.*le.*que.*;3;4;1119;2978;152
3,2,5;.*criminalit.*de.*;3;1;2478;2762;288
2;.*and.*of.*it.*this.*for.*;1;4;2192;2720;46
2;.*those.*in.*have.*;1;2;205;2619;158
0;.*comprend.*la.*et.*il.*;1;3;1607;2566;36
;.*Speaker.*The.*;6;1;400;4119;144
1;.*pour.*les.*le.*des.*dans.*;1;4;146;2642;80
2,0,4;.*table.*the.*it.*government.*;3;3;214;3293;56
0;.*himself.*is.*and.*;1;2;2308;2577;55
5,0;.*dans.*et.*en.*un.*des.*;2;4;637;2684;283
4,3;.*pourra.*qui.*de.*les.*;2;3;1164;3031;81
2,0,5;.*other.*in.*to.*that.*the.*;3;4;718;2692;360
1;.*assurer.*du.*de.*;1;2;448;2620;157
5,2,0,3;.*Chambre.*le.*qui.*et.*au.*;4;4;824;2650;222
;.*number.*have.*of.*;6;2;548;4258;313
1,0,4;.*part.*la.*le.*of.*on.*;3;4;168;3038;352
1;.*tats.*Unis.*en.*le.*que.*;1;4;1659;2575;40
4,0,2;.*Canada.*to.*the.*be.*as.*;3;4;1932;2651;178
;.*adopt.*loi.*la.*les.*;6;3;115;4293;239
5,4,3,1;.*Yet.*to.*;4;1;2416;2634;610
;.*won.*the.*is.*to.*;6;3;1317;4225;608
2,0;.*take.*it.*this.*;2;2;388;2638;304
;.*Dora.*;6;0;6077;4315;528
3,5,4,2;.*leurs.*et.*le.*pour.*;4;3;656;3061;547
5,3,1;.*tomber.*;3;0;7;3056;263
;.*exercice.*pour.*;6;1;1508;4589;181
4,2,3;.*sur.*de.*que.*pour.*qui.*;3;4;341;2722;136
5,3;.*Last.*in.*the.*;2;2;1538;2595;194
;.*lgre.*;6;0;417;4193;422
0,2,3;.*taient.*les.*et.*;3;2;1896;2687;397
3,2,0,5;.*atmosphre.*;4;0;596;3638;95
4,5,3,0;.*table.*the.*it.*government.*;4;3;389;3676;68
;.*Anders.*;6;0;459;4206;2092
3;.*Bill.*and.*is.*on.*;1;3;1145;2608;172
0,2,4,3;.*great.*is.*with.*;4;2;1259;2966;206
