9.900990099009901E-4
0;.*outside.*the.*for.*;1;2;143;2815;31
5,1;.*and.*in.*that.*to.*of.*this.*;2;5;1614;4379;83
;.*have.*is.*of.*for.*in.*;6;4;718;5334;798
2,4,1;.*Vote.*and.*;3;1;35;3439;148
2,3,4;.*talking.*to.*and.*;3;2;24;3339;243
;.*content.*le.*to.*;6;2;2946;4595;237
2;.*election.*in.*is.*;1;2;2319;3155;136
;.*the.*of.*this.*that.*and.*it.*;6;5;72;6164;445
0,3,2,5;.*mine.*la.*the.*;4;2;1144;3022;447
1,2;.*libraux.*en.*du.*les.*;2;3;1289;2976;69
5,0,4;.*content.*le.*to.*;3;2;1446;2950;114
3,4,5;.*did.*not.*that.*to.*;3;3;627;2641;272
0,4;.*The.*of.*for.*to.*in.*be.*;2;5;2739;2990;99
5;.*une.*de.*que.*en.*le.*un.*la.*;1;6;333;2716;83
1,5;.*again.*and.*that.*;2;2;152;3160;248
4,1,0;.*Perhaps.*is.*;3;1;2299;2634;426
1,0,3;.*implications.*;3;0;514;2976;275
3,4,0,5;.*set.*and.*of.*with.*;4;3;206;3669;67
3;.*ineffective.*;1;0;3219;2604;30
3,2,5;.*Yes.*the.*of.*;3;2;1661;2610;272
5,1;.*where.*and.*to.*have.*;2;3;630;2916;47
4,0;.*comprend.*la.*et.*il.*;2;3;188;2970;78
4,0,2;.*thousand.*is.*;3;1;564;2673;429
0;.*South.*and.*;1;1;1023;2596;91
2,0;.*commission.*to.*the.*that.*;2;3;661;2953;65
2,1;.*Parliament.*Secretary.*;2;1;1719;2695;1269
5,0;.*dung.*;2;0;879;2909;63
5;.*France.*le.*;1;1;567;2598;98
;.*are.*and.*on.*of.*with.*;6;4;110;4573;366
4,1;.*person.*les.*des.*que.*;2;3;279;2626;107
3,1,2,5;.*cela.*pas.*que.*;4;2;2022;2670;503
2,3,5,4;.*comprend.*la.*et.*il.*;4;3;85;2978;183
3,2,1,4;.*Exeunt.*;4;0;99;2934;751
2,5,1;.*even.*les.*qui.*;3;2;336;2741;356
1,2,3;.*for.*of.*and.*to.*this.*;3;4;652;2928;283
4,2,5;.*implications.*;3;0;110;2973;280
2;.*thousand.*is.*;1;1;1630;2619;146
1,5;.*the.*to.*that.*not.*it.*with.*;2;5;532;3613;51
5,4;.*hundred.*have.*;2;1;375;2958;67
1,3;.*Recommendation.*;2;0;432;3024;30
2,4;.*maintain.*the.*of.*;2;2;3820;2813;215
;.*the.*of.*to.*and.*for.*that.*;6;5;1236;7591;502
5,2,1,0;.*the.*of.*that.*be.*in.*are.*;4;5;2762;3595;430
3,2,0;.*acclrer.*;3;0;1233;2962;150
2,5,3,0;.*passages.*;4;0;2077;2934;151
2,3;.*sachions.*;2;0;1743;2968;19
;.*morphs.*;6;0;1;4061;21
2,4,1,0;.*presented.*is.*;4;1;316;2995;641
2;.*set.*and.*of.*with.*;1;3;769;2574;10
5,3;.*ils.*les.*qu.*que.*;2;3;70;2676;253
