0.002
2,5,1,3;.*Elle.*des.*qui.*les.*pour.*;4;4;470;3863;9
5,3,1,4;.*your.*the.*in.*you.*not.*;4;4;48;3612;9
;.*inquiringly.*;6;0;182;1971;13
2;.*amendments.*for.*by.*of.*and.*;1;4;500;403;3
2,0,5;.*toward.*to.*for.*with.*;3;3;1315;3585;5
;.*toward.*to.*for.*with.*;6;3;1588;4339;13
;.*trot.*les.*;6;1;312;4324;23
5,1,0;.*ACT.*OF.*;3;1;30;987;16
1;.*stood.*is.*and.*that.*;1;3;118;2692;10
0,4,5,2;.*Bureau.*of.*to.*;4;2;705;3621;25
5;.*health.*the.*care.*to.*of.*;1;4;332;2655;6
;.*contentment.*;6;0;88;4206;18
;.*cannot.*that.*it.*not.*are.*;6;4;49;4151;9
;.*possibles.*les.*de.*dans.*;6;3;325;4483;9
2,5,1;.*cancel.*in.*that.*;3;2;126;3361;7
5,3,2,0;.*disability.*or.*have.*;4;2;330;3711;10
3,4;.*times.*victimes.*pour.*;2;2;224;3021;8
5;.*going.*it.*are.*to.*with.*;1;4;186;2710;5
2,1,5,0;.*room.*the.*on.*in.*and.*;4;4;449;3802;22
;.*huit.*la.*et.*que.*;6;3;405;4223;38
2,4,1,0;.*you.*your.*yourself.*;4;2;443;1384;12
;.*parl.*to.*parliament.*that.*;6;3;997;4398;41
3,2,5,1;.*amendments.*for.*by.*of.*and.*;4;4;24;3694;13
0;.*disability.*or.*have.*;1;2;1034;547;1
4,1;.*donner.*le.*les.*la.*aux.*;2;4;271;3174;15
;.*gone.*to.*the.*have.*;6;3;556;4211;39
;.*Elle.*des.*qui.*les.*pour.*;6;4;96;4084;11
;.*snatorial.*le.*qui.*;6;2;1145;4772;17
1,0,3;.*satisfaisante.*que.*;3;1;761;3420;24
0,2;.*Simonides.*;2;0;152;693;6
3,4,0,5;.*sustainable.*that.*to.*;4;2;537;3693;14
4,2,0,3;.*sense.*not.*the.*in.*are.*;4;4;581;3687;5
0;.*programmes.*les.*la.*qui.*un.*;1;4;805;2675;4
0,4,3,2;.*parole.*le.*et.*que.*qui.*;4;4;424;3731;29
0,4,2;.*appui.*qui.*de.*des.*que.*;3;4;101;3442;20
4,3,1,0;.*Maurice.*BQ.*;4;1;412;3620;204
3,1,4,5;.*beginning.*to.*that.*of.*;4;3;439;3705;31
3;.*address.*addressed.*;1;1;1443;389;4
1;.*debate.*in.*we.*this.*to.*;1;4;839;2731;4
;.*The.*is.*this.*There.*;6;3;1016;2049;4
;.*livre.*le.*la.*qui.*;6;3;940;4226;44
2;.*was.*of.*by.*it.*with.*;1;4;105;391;4
;.*Cyprus.*for.*;6;1;76;4347;22
3,2,0;.*fishermen.*to.*is.*are.*;3;3;46;3327;7
1,0;.*below.*for.*in.*;2;2;614;2994;9
;.*provincial.*to.*with.*governments.*;6;3;1423;4174;6
4;.*reprsentait.*la.*que.*;1;2;393;400;4
2,1;.*Notre.*des.*la.*et.*que.*;2;4;41;3000;5
5,2;.*you.*your.*yourself.*;2;2;1751;716;4
0,4,5,3;.*plutt.*qui.*la.*que.*une.*;4;4;130;1372;1
