5.0E-4
;.*gouvernements.*du.*que.*;6;2;397;4395;287
5,4;.*matters.*to.*;2;1;2042;2573;216
3,2;.*some.*in.*the.*is.*for.*;2;4;815;2622;206
;.*have.*is.*of.*for.*in.*;6;4;97;4418;798
3,0,1;.*out.*et.*to.*du.*la.*;3;4;272;2949;137
5,2,3,0;.*Nous.*de.*le.*nous.*en.*les.*;4;5;1310;2587;180
1,3,0,5;.*for.*that.*to.*is.*be.*the.*;4;5;3146;3135;377
3,5;.*caves.*;2;0;1607;2782;19
0,5,2;.*dpenser.*argent.*;3;1;834;4094;204
5,1,0,3;.*mois.*du.*;4;1;2453;2671;615
;.*sur.*des.*le.*pour.*qui.*;6;4;4664;4563;229
3;.*presented.*is.*;1;1;2066;2570;171
2,0,5,3;.*was.*for.*in.*to.*this.*;4;4;7957;3445;82
4,3,0;.*would.*that.*the.*and.*of.*to.*;3;5;1214;2615;195
1,3,2,5;.*for.*that.*to.*is.*be.*the.*;4;5;1089;2383;378
1,0,4;.*members.*in.*on.*House.*;3;3;534;2617;265
1,2;.*again.*and.*that.*;2;2;1077;2616;267
3,0,4,5;.*was.*for.*in.*to.*this.*;4;4;1752;2602;89
2,1,5,0;.*travesty.*;4;0;3260;3505;57
0,2,4,1;.*pousser.*;4;0;2899;3547;181
4,1,3,5;.*yielded.*;4;0;1185;3481;85
1,0,3;.*convient.*qui.*;3;1;2381;3137;100
0;.*the.*to.*have.*and.*on.*that.*;1;5;3417;3007;42
0,2;.*rintgrer.*;2;0;4402;2841;55
;.*accorde.*la.*pour.*;6;2;711;4172;282
4,3,2;.*politiques.*des.*le.*;3;2;3465;2591;285
3;.*avenir.*un.*;1;1;222;2727;111
;.*comprend.*la.*et.*il.*;6;3;1173;4062;256
0,4,5;.*again.*and.*that.*;3;2;6391;2635;381
;.*democracy.*we.*;6;1;180;4119;302
0,1;.*cond.*de.*que.*un.*;2;3;129;2616;126
;.*pour.*un.*du.*qui.*;6;3;1387;4663;892
0,3,2;.*comprend.*la.*et.*il.*;3;3;4246;2879;135
3,4,0,5;.*part.*la.*le.*of.*on.*;4;4;3778;3005;434
1,4,0;.*pousser.*;3;0;3602;2273;139
5,3;.*avenir.*un.*;2;1;213;2616;234
;.*thousand.*is.*;6;1;3535;4287;807
3;.*freely.*;1;0;1704;2526;78
1,3;.*Nous.*avons.*les.*la.*du.*;2;4;1205;2947;102
2,3,0;.*period.*question.*;3;1;314;2859;134
3,5,1;.*hundred.*have.*;3;1;2071;3195;98
1;.*les.*du.*des.*dans.*qui.*;1;4;3838;2589;23
1;.*bade.*;1;0;482;2683;24
3;.*you.*and.*is.*that.*;1;3;2907;2538;54
0,4,1;.*des.*qui.*pour.*et.*le.*dans.*;3;5;12949;3078;56
3,0,1,4;.*universit.*to.*;4;1;3702;2721;401
2,4,1,5;.*indienne.*ministre.*;4;1;445;3467;54
2;.*commission.*to.*the.*that.*;1;3;1244;2548;26
2,4,5;.*cherchant.*;3;0;3253;3142;42
5;.*talking.*to.*and.*;1;2;2053;2570;68
3,4,5,1;.*would.*that.*the.*and.*of.*to.*;4;5;1050;2323;249
;.*Maingot.*;6;0;435;3926;85
1,2,4;.*gouvernement.*des.*que.*le.*et.*dans.*;3;5;3246;2887;67
5,2,4,0;.*got.*for.*of.*;4;2;4;2601;249
2,4,3,5;.*documents.*les.*;4;1;993;2620;308
4,2,1,3;.*NUMRO.*;4;0;1927;3365;447
5;.*NUMRO.*;1;0;8415;2503;76
3,2;.*away.*with.*;2;1;232;2614;303
5,4,0,3;.*Ethereal.*;4;0;992;1151;6
5;.*clatement.*;1;0;2139;2517;14
2,1,4;.*les.*le.*qui.*de.*est.*la.*;3;5;5019;3448;234
2;.*part.*la.*le.*of.*on.*;1;4;185;2684;112
5;.*measures.*of.*in.*;1;2;6777;9434;126
;.*which.*on.*the.*The.*;6;3;2103;4080;27
0,4,1,5;.*rendra.*la.*;4;1;3087;2726;506
5;.*documents.*les.*;1;1;706;2389;82
3;.*about.*of.*this.*have.*;1;3;2926;2543;8
2,4,3;.*away.*with.*;3;1;934;2369;456
1;.*would.*it.*for.*that.*;1;3;4532;3029;106
5,2;.*election.*in.*is.*;2;2;1266;3930;266
3;.*libraux.*en.*du.*les.*;1;3;2189;5435;51
4,5,2,1;.*Saskatoon.*;4;0;804;2925;671
4,0;.*accorde.*la.*pour.*;2;2;2438;11202;102
4,3,1;.*the.*to.*have.*and.*on.*that.*;3;5;478;3022;162
;.*covered.*discovered.*;6;1;2197;4001;6
;.*appear.*is.*of.*;6;2;4367;4239;508
3,1,4,5;.*proccupations.*que.*;4;1;5628;2731;427
5,3;.*France.*le.*;2;1;1183;2550;192
2,1,0,5;.*universit.*to.*;4;1;418;2636;409
0;.*our.*la.*des.*de.*et.*au.*les.*;1;6;4788;2674;54
3,5,1,4;.*caves.*;4;0;557;3368;40
4;.*gouvernements.*du.*que.*;1;2;3995;2517;44
4,2,0,3;.*que.*la.*de.*en.*des.*les.*au.*;4;6;49;4089;665
5,2;.*Maisonneuve.*;2;0;3743;2931;258
3,4;.*crits.*;2;0;3773;2640;146
;.*Chambre.*le.*qui.*et.*au.*;6;4;2050;4094;344
4,1,5;.*cela.*pas.*que.*;3;2;49;2613;365
3,1,0,2;.*Parliament.*Secretary.*;4;1;927;3507;2550
3,5;.*hair.*to.*for.*;2;2;510;2861;109
