0.00125
1,0,4,2;.*added.*to.*and.*the.*have.*;4;4;1489;1467;4
1,4;.*contentment.*;2;0;156;611;4
3,2;.*domain.*les.*que.*en.*dans.*;2;4;343;605;10
3;.*Order.*pursuant.*;1;1;205;288;3
3,4;.*short.*is.*for.*are.*;2;3;233;617;5
5,0,4;.*were.*and.*they.*to.*their.*;3;4;729;885;12
;.*six.*de.*que.*des.*qui.*;6;4;710;1913;15
0,3,1;.*suis.*que.*des.*je.*Je.*;3;4;201;948;1
4;.*coast.*in.*is.*for.*;1;3;48;296;7
4,2,0;.*vont.*en.*les.*qu.*pour.*;3;4;1130;879;13
5,3,0;.*They.*the.*their.*have.*and.*;3;4;561;878;10
0,2;.*aged.*of.*for.*that.*;2;3;2408;657;3
4,1,3,2;.*positif.*les.*et.*il.*;4;3;162;1183;9
2,4,3,0;.*ACT.*OF.*;4;1;234;1154;30
4;.*wisdom.*in.*it.*is.*;1;3;607;291;2
4;.*immediately.*and.*on.*with.*;1;3;783;310;6
2;.*Would.*and.*be.*member.*;1;3;70;298;2
5;.*Division.*the.*Conference.*;1;2;1366;293;1
5,0;.*Systems.*to.*;2;1;308;634;6
3,5,0,4;.*economy.*our.*the.*of.*;4;3;2419;1370;30
3,2;.*where.*are.*for.*to.*and.*;2;4;1415;621;18
0,1,5,3;.*sense.*not.*the.*in.*are.*;4;4;55;1264;5
0,3;.*February.*of.*was.*;2;2;1;587;16
;.*listen.*that.*is.*listening.*;6;3;606;1943;3
4,2;.*clutched.*;2;0;690;640;12
;.*Notre.*des.*la.*et.*que.*;6;4;411;1749;12
0,3,1;.*VALENTINE.*the.*;3;1;1062;1001;15
0;.*also.*the.*as.*has.*that.*;1;4;1314;318;2
2,5,1,0;.*was.*of.*by.*it.*with.*;4;4;4471;0;0
3,4,0;.*frquence.*;3;0;2753;0;0
5,1,2,4;.*provincial.*to.*with.*governments.*;4;3;115;0;0
2,1;.*sprang.*of.*;2;1;717;0;0
5;.*mieux.*le.*pour.*les.*que.*;1;4;361;0;0
0,5,2;.*history.*this.*of.*and.*;3;3;163;0;0
5,3,0,2;.*participating.*is.*this.*;4;2;943;0;0
3;.*valable.*est.*qu.*;1;2;916;0;0
;.*part.*of.*on.*this.*with.*;6;4;122;0;0
3,0;.*interesting.*in.*it.*of.*have.*;2;4;2549;0;0
;.*motion.*est.*le.*pour.*La.*;6;4;43;0;0
1,0;.*Cyprus.*for.*;2;1;8;0;0
5,2;.*like.*is.*that.*would.*this.*;2;4;626;0;0
;.*mentioned.*have.*in.*we.*;6;3;312;0;0
1,4,0;.*below.*for.*in.*;3;2;47;0;0
0,5,2,3;.*hire.*in.*of.*to.*;4;3;392;0;0
4,0,3;.*aspect.*of.*aspects.*;3;2;181;0;0
;.*verrait.*de.*qui.*;6;2;1950;0;0
;.*pair.*and.*impaired.*;6;2;1327;0;0
3,0,5,1;.*approche.*une.*qui.*la.*;4;3;1576;0;0
2,3,1,4;.*makes.*for.*the.*it.*be.*;4;4;432;0;0
4,3,5,2;.*Maurice.*BQ.*;4;1;371;0;0
