9.900990099009901E-4
2,1,4;.*fdral.*gouvernement.*;3;1;922;3144;719
0;.*not.*is.*that.*;1;2;111;2939;1327
3,0;.*terme.*;2;0;470;3254;1963
3,5,0,2;.*both.*;4;0;237;4349;6354
4,2;.*that.*the.*is.*be.*of.*;2;4;2099;3591;1644
;.*rude.*;6;0;1069;4698;3005
2,4,1;.*Emperor.*;3;0;2153;3173;101
0,1,3;.*look.*and.*;3;1;1616;3629;2927
4;.*Rglement.*;1;0;662;3015;963
3,0;.*both.*;2;0;1357;3685;3227
5;.*fait.*les.*en.*;1;2;88;2888;1555
1,4;.*jamais.*;2;0;1728;3128;2025
0,5;.*fille.*;2;0;1028;2609;532
0,2;.*absolutely.*;2;0;1236;2682;913
4;.*back.*in.*;1;1;356;2803;1516
5;.*nombre.*le.*;1;1;1968;2810;1279
2,0,3,4;.*doivent.*;4;0;3441;4095;3835
0;.*exactly.*;1;0;864;3665;474
1,0,2,5;.*doivent.*;4;0;578;7104;3858
2;.*the.*and.*have.*is.*;1;3;92;3239;759
;.*get.*that.*;6;1;546;5411;6344
5,0,1,2;.*dans.*un.*qui.*;4;2;1974;4404;3224
2,4;.*zap.*;2;0;261;715;6
4;.*sir.*la.*;1;1;1751;2688;607
;.*comportement.*;6;0;124;4309;853
5,1;.*avait.*du.*;2;1;225;3171;960
5,0,4;.*from.*for.*;3;1;598;4022;4647
;.*effet.*;6;0;1197;5696;5623
;.*remarkable.*;6;0;2126;4291;544
1;.*get.*that.*;1;1;1902;2754;1019
5,3,4;.*elles.*et.*;3;1;135;4267;4612
1;.*kitchen.*;1;0;83;2528;44
2,3;.*mots.*;2;0;1854;2656;555
3,5,1;.*poem.*;3;0;2190;2902;121
4,5,2;.*les.*que.*est.*en.*;3;3;790;4230;3230
2,5;.*for.*to.*in.*the.*is.*;2;4;749;3549;2224
1;.*heavy.*;1;0;2685;2626;209
;.*Ouest.*;6;0;1165;4723;4587
4;.*communications.*;1;0;1049;2641;273
2,3;.*caskets.*;2;0;2533;672;4
4,1;.*travail.*des.*;2;1;585;3370;1926
4;.*caskets.*;1;0;1108;346;1
5,0,3,1;.*vote.*to.*;4;1;2483;4124;2871
1,0,4,3;.*the.*is.*it.*in.*for.*;4;4;184;6608;5038
5,3,1;.*that.*to.*is.*we.*;3;3;1084;3879;1671
1,4,0,5;.*material.*;4;0;347;3286;1055
3,5,0;.*terme.*;3;0;858;3975;2944
4,0,3;.*effet.*;3;0;1667;5152;2822
2;.*home.*;1;0;817;2753;1344
1,5,2,0;.*foresworn.*;4;0;227;2033;1
;.*Lamoignon.*;6;0;1219;1936;4
1,4,3,2;.*done.*in.*;4;1;7082;4057;3676
;.*inflation.*;6;0;72;4477;1068
1,2;.*and.*it.*is.*de.*et.*;2;4;2756;3469;1117
5;.*your.*and.*;1;1;1392;2600;561
0;.*Westaim.*;1;0;1691;2526;20
3,4,2;.*just.*de.*to.*;3;2;1188;3472;1482
4,2,5,3;.*federal.*government.*the.*;4;2;1453;4982;4646
3;.*tis.*la.*of.*;1;2;604;2619;147
4,5,0,1;.*thank.*;4;0;62;3918;3824
5,0;.*and.*to.*for.*have.*;2;3;127;2778;257
0;.*avait.*du.*;1;1;461;2672;479
5,3,2,0;.*voir.*que.*avoir.*;4;2;404;3053;383
0,2,5;.*nomm.*;3;0;4819;7201;1460
2,5;.*replied.*;2;0;196;2616;538
2,0,3;.*that.*be.*and.*of.*;3;3;1932;4586;3824
2,0,5,4;.*lowest.*;4;0;861;2930;431
;.*engager.*;6;0;171;5266;1169
4,5;.*areas.*;2;0;189;3171;1479
3,1,0,2;.*Abitibi.*;4;0;77;2914;544
;.*engineered.*;6;0;764;4498;51
1,2,3,0;.*dette.*;4;0;790;4281;2886
3;.*from.*to.*that.*;1;2;562;4629;477
4;.*dans.*du.*qui.*;1;2;1181;4883;465
4,1,3;.*own.*in.*as.*;3;2;3464;5746;1991
3;.*After.*;1;0;389;6636;365
