3.7037037037037035E-4
;.*where.*and.*to.*have.*;6;3;5580;4531;135
3,0;.*local.*to.*les.*;2;2;172;2973;42
3,4;.*himself.*is.*the.*;2;2;4508;2733;184
0;.*implications.*;1;0;2079;2736;89
2;.*was.*that.*of.*to.*in.*;1;4;716;2710;110
;.*give.*given.*;6;1;11331;4252;190
3,5,2,1;.*heads.*on.*;4;1;1541;2779;217
4,1,0;.*mois.*du.*;3;1;322;2822;463
5,0,4;.*what.*the.*for.*and.*on.*;3;4;713;3221;449
;.*proccupations.*que.*;6;1;1391;4464;646
;.*motive.*;6;0;1462;4362;787
3,4,0;.*outside.*the.*for.*;3;2;2948;3055;93
4,3,0;.*Canada.*and.*in.*for.*of.*;3;4;3826;2830;231
3,5,4,2;.*more.*that.*of.*and.*;4;3;338;2840;239
1,2,4,5;.*does.*that.*have.*;4;2;3485;2763;305
5,4,3,0;.*avec.*la.*que.*de.*qui.*;4;4;5709;3670;230
3,4;.*This.*in.*is.*to.*of.*;2;4;1286;2728;250
2,5;.*trs.*un.*des.*;2;2;2718;2997;340
3,5,0;.*pour.*un.*du.*qui.*;3;3;647;3274;447
5,4;.*sport.*le.*to.*;2;2;273;2782;252
0;.*trs.*un.*des.*;1;2;1414;2861;173
5,1,0,2;.*meet.*and.*that.*;4;2;1182;2783;253
3;.*comme.*la.*le.*des.*du.*;1;4;0;2781;75
5,3,1,0;.*environmental.*government.*;4;1;1563;3408;100
2,1,0;.*consider.*that.*it.*;3;2;727;2756;395
5;.*yielded.*;1;0;2935;2657;23
1,0,3;.*nous.*les.*le.*et.*dans.*;3;4;6839;2958;279
5,1,2,0;.*Anders.*;4;0;2770;2749;1374
0;.*agriculteur.*et.*la.*;1;2;1219;2692;96
3,1;.*credibility.*;2;0;562;3052;203
;.*you.*your.*to.*;6;2;1792;4411;738
3,1,4;.*Progressive.*this.*;3;1;2140;3300;100
;.*not.*have.*we.*are.*;6;3;1668;4445;274
4;.*after.*this.*for.*;1;2;574;2668;42
5,4,1;.*proccupations.*que.*;3;1;3393;2771;327
5,3,1,0;.*took.*in.*the.*and.*;4;3;2561;3071;222
0,2;.*When.*we.*is.*it.*;2;3;216;3072;171
5,1,3,0;.*bade.*;4;0;822;3245;131
1,4,5;.*table.*the.*it.*government.*;3;3;11706;3320;52
1,3;.*sight.*the.*;2;1;171;6482;333
1,0,4;.*pour.*un.*du.*qui.*;3;3;231;3251;464
4;.*vitamin.*;1;0;707;2661;20
1,3;.*ajourne.*;2;0;2075;2764;400
0,5;.*physical.*for.*;2;1;3736;2974;48
;.*the.*to.*be.*this.*for.*;6;4;3940;6348;609
2,5;.*dpenser.*argent.*;2;1;1793;2988;144
3,0;.*team.*with.*;2;1;2545;2999;82
;.*will.*to.*in.*is.*that.*;6;4;595;4640;644
;.*dung.*;6;0;2338;4071;167
4;.*Dora.*;1;0;3269;2660;80
