2.8571428571428574E-4
4,5,1,0;.*reproach.*;4;0;75;3333;169
4;.*Bill.*and.*is.*on.*;1;3;6185;2983;177
;.*moment.*the.*and.*;6;2;7319;4208;543
5,3,2;.*content.*le.*to.*;3;2;832;3274;116
4,5,2;.*advice.*is.*;3;1;13540;2641;226
0,5;.*election.*in.*is.*;2;2;5878;2708;251
3,1,4,2;.*faut.*les.*pour.*;4;2;13442;2994;478
3,2,4;.*tomber.*;3;0;2341;2993;259
1,4,5;.*ont.*the.*on.*this.*;3;3;325;2722;344
5,1,4,0;.*culture.*de.*of.*;4;2;2467;4341;259
;.*must.*it.*we.*;6;2;3584;4989;600
4,2;.*the.*to.*be.*this.*for.*;2;4;688;3252;208
5,2;.*arguments.*des.*;2;1;3377;3335;72
;.*election.*in.*is.*;6;2;2967;4459;745
4;.*and.*of.*it.*this.*for.*;1;4;323;3166;51
2;.*NUMBER.*;1;0;1568;2559;105
1,3,5,2;.*issue.*that.*this.*;4;2;2639;2670;313
1;.*social.*le.*to.*;1;2;2480;2637;141
0;.*arguments.*des.*;1;1;2966;2619;42
2,1,0;.*those.*in.*have.*;3;2;3156;2725;487
;.*proccupations.*que.*;6;1;447;4238;646
0,1,3;.*away.*with.*;3;1;7183;5404;484
;.*Not.*in.*of.*;6;2;1414;4184;709
2,3,4;.*returned.*of.*;3;1;4017;4667;113
4,3,5,2;.*pays.*dans.*et.*;4;2;4678;2771;399
3,1,2,4;.*land.*that.*in.*;4;2;2748;3691;657
5,0,1;.*vitamin.*;3;0;897;3246;94
1;.*avenir.*un.*;1;1;3856;2623;127
4,0,1,5;.*what.*for.*and.*it.*on.*;4;4;8210;3247;355
0,1;.*measures.*be.*;2;1;4150;2669;319
4;.*Bosnia.*;1;0;1369;2602;80
;.*autre.*et.*qui.*en.*un.*;6;4;1358;4459;298
5,3;.*Rome.*;2;0;2279;4626;287
3,1;.*ont.*the.*on.*this.*;2;3;13190;2861;254
1,0,5;.*did.*not.*that.*to.*;3;3;6443;2986;260
1,0;.*dput.*la.*des.*le.*que.*;2;4;3935;2692;206
2;.*consensus.*de.*;1;1;2371;3800;145
;.*integrated.*;6;0;1558;4325;432
3,5;.*acclrer.*;2;0;128;4677;96
;.*culture.*de.*of.*;6;2;7194;6137;366
4,0;.*social.*le.*to.*;2;2;462;2759;269
1,2;.*burned.*;2;0;8577;4238;56
5;.*Canada.*et.*les.*que.*qui.*;1;4;1200;2801;35
4,5;.*wife.*the.*;2;1;11260;2646;274
1,0,3;.*number.*have.*of.*;3;2;6945;4376;144
1,0;.*you.*of.*the.*are.*;2;3;6282;2617;168
2;.*obvious.*that.*;1;1;2178;2603;137
2,4;.*wife.*the.*;2;1;199;2605;277
1,4,2,5;.*your.*that.*;4;1;1187;2744;679
0,2;.*implications.*;2;0;9117;3368;169
