2.8571428571428574E-4
4,2;.*prohibit.*and.*is.*of.*;2;3;2617;3322;6
;.*opening.*it.*for.*in.*;6;3;6148;4356;32
3;.*Board.*Canadian.*for.*;1;2;2401;2656;8
;.*sustainable.*that.*to.*;6;2;2034;4284;32
3,1,4;.*where.*are.*for.*to.*and.*;3;4;1350;3320;18
0;.*trot.*les.*;1;1;211;398;3
1;.*honte.*avoir.*la.*;1;2;10976;386;5
;.*arise.*is.*that.*;6;2;1717;4340;29
5,2,0,1;.*lawn.*to.*;4;1;11983;3686;24
5;.*placs.*et.*le.*que.*;1;3;4049;391;2
0,1,4;.*undemocratic.*in.*that.*;3;2;1521;3489;12
3,0,2;.*simulacre.*;3;0;1278;4178;20
5,0,2;.*traitement.*des.*de.*du.*et.*;3;4;3159;3400;11
1,0,4;.*Under.*the.*is.*and.*this.*;3;4;1484;3282;8
0;.*room.*the.*on.*in.*and.*;1;4;327;2722;7
;.*Simonides.*;6;0;1015;1917;18
3,0,2,1;.*beginning.*to.*that.*of.*;4;3;12550;4093;33
5,0,3,1;.*appui.*qui.*de.*des.*que.*;4;4;29;3722;24
3,2,1;.*sense.*not.*the.*in.*are.*;3;4;6784;3868;3
3,0,4,1;.*toward.*to.*for.*with.*;4;3;10;3724;10
2,0,4;.*subject.*is.*of.*the.*be.*;3;4;314;3776;22
3,4,1;.*voir.*avoir.*les.*un.*qui.*;3;4;73;3311;4
1,3,5;.*Systems.*to.*;3;1;3933;3325;12
4,3,1;.*honte.*avoir.*la.*;3;2;4941;3352;15
4,3,1;.*links.*is.*in.*;3;2;1284;3690;14
4,0;.*undemocratic.*in.*that.*;2;2;2155;16561;9
1,4;.*ENFANCE.*;2;0;1504;1361;0
1;.*place.*la.*des.*qui.*pour.*;1;4;3106;500;3
2;.*amendments.*for.*by.*of.*and.*;1;4;667;486;3
3,5;.*sans.*du.*de.*une.*que.*;2;4;6292;3235;5
;.*hon.*and.*this.*for.*to.*;6;4;4319;4232;33
1,0,5;.*specifically.*is.*for.*government.*;3;3;2131;1059;2
4,3;.*cancel.*in.*that.*;2;2;5090;3088;12
4,5;.*lawn.*to.*;2;1;552;3048;10
0,5,2;.*OPPOSITION.*;3;0;2832;1029;15
0;.*Would.*and.*be.*member.*;1;3;3281;426;0
2,3,0;.*acquiescer.*;3;0;10148;3334;9
0,4,2;.*ask.*in.*this.*and.*House.*;3;4;5848;3383;12
2;.*voir.*avoir.*les.*un.*qui.*;1;4;2353;2865;3
4;.*Vote.*Estimates.*of.*;1;2;1914;369;0
4,2;.*They.*the.*their.*have.*and.*;2;4;970;2959;7
1,4,3,0;.*programmes.*les.*la.*qui.*un.*;4;4;12301;3711;11
0,3;.*discourse.*is.*;2;1;7338;2970;8
;.*maintiennent.*;6;0;6183;4286;44
