3.333333333333333E-4
2,1,4,0;.*member.*of.*the.*that.*;4;3;828;2469;2297
4,1,2,5;.*done.*in.*;4;1;991;2293;3625
0,4,5,2;.*which.*that.*;4;1;4385;3637;4365
;.*sub.*that.*;6;1;2513;2831;2306
2,1,5;.*heureuse.*;3;0;482;1330;1727
1,5;.*and.*is.*the.*of.*on.*;2;4;1906;2542;3108
2,5;.*sont.*qui.*;2;1;11173;1779;3041
1;.*back.*and.*;1;1;125;797;911
1,5;.*this.*it.*and.*the.*;2;3;2936;2648;2405
2,4,1,5;.*and.*to.*have.*;4;2;1481;4166;5212
2,0,1,4;.*our.*pour.*que.*;4;2;424;5255;5878
4,5,3,1;.*source.*et.*;4;1;980;2816;2865
1,3,4;.*communes.*;3;0;5842;1928;2920
0,2,1,3;.*rpondre.*;4;0;5900;2034;2572
1,3,5,4;.*responsibilities.*;4;0;2902;1466;951
;.*principle.*;6;0;2795;3934;4485
;.*from.*to.*that.*;6;2;1738;3009;3076
0;.*what.*it.*is.*;1;2;1850;793;1403
;.*elles.*que.*;6;1;1410;4360;6210
;.*problme.*est.*;6;1;1434;2676;2587
;.*That.*on.*for.*;6;2;17;2381;2027
2;.*from.*for.*;1;1;838;835;1500
;.*quite.*;6;0;3908;4425;7315
1,4,5,0;.*problme.*est.*;4;1;8904;1822;1702
2;.*that.*of.*for.*is.*;1;3;3217;761;671
1,3;.*from.*for.*;2;1;11987;1526;3062
;.*just.*of.*;6;1;4680;4591;7988
1,4;.*quite.*;2;0;3986;1103;2460
4,3;.*property.*;2;0;1311;731;738
4,3;.*needs.*;2;0;7401;1155;1704
0,2,3,4;.*their.*of.*for.*;4;2;2155;1437;824
;.*know.*we.*;6;1;130;3334;5673
1,4,5;.*some.*of.*to.*;3;2;3435;2310;2909
;.*ils.*qu.*la.*;6;2;5870;4602;4911
4,3,2,5;.*They.*the.*they.*;4;2;2674;1397;1335
;.*est.*the.*on.*for.*;6;3;1593;4452;4773
0,3,4,1;.*rien.*le.*;4;1;1929;3672;5785
;.*this.*that.*we.*;6;2;1373;3265;4042
;.*going.*it.*;6;1;3104;3438;5335
2,4,5;.*tried.*;3;0;491;1131;885
5;.*broken.*;1;0;2346;425;184
2,0;.*which.*that.*;2;1;2819;1534;2203
5,4,3;.*were.*we.*;3;1;4023;1786;3011
;.*fois.*la.*;6;1;8641;3614;7292
4,3,1,2;.*property.*;4;0;1465;1026;1477
3,1,5;.*avait.*du.*;3;1;2214;1463;1386
5,0,3,4;.*the.*in.*of.*on.*that.*;4;4;309;8644;6212
1,3;.*Voil.*;2;0;1078;763;1057
0,1;.*there.*to.*in.*;2;2;408;2027;3105
0,1,3,2;.*damage.*;4;0;5009;1376;709
