3.333333333333333E-4
3,4,0;.*secrtaire.*;3;0;5230;4575;3509
1;.*dans.*la.*qui.*;1;2;5396;3233;887
;.*heavy.*;6;0;8757;4561;1281
2,1,3;.*cotisations.*;3;0;8764;3209;1007
1,3,0,5;.*the.*and.*is.*this.*;4;3;2137;6817;3292
5,1;.*would.*of.*and.*;2;2;309;3600;2076
1,2;.*this.*of.*that.*;2;2;4401;4186;1991
;.*quel.*la.*du.*;6;2;1774;7536;2477
;.*must.*it.*;6;1;1276;7141;6996
0,4;.*les.*des.*la.*en.*qui.*;2;4;8180;3522;500
;.*dans.*les.*la.*pour.*;6;3;2409;6398;1318
5;.*dont.*la.*;1;1;3198;3011;1105
1,2,3,0;.*crer.*;4;0;3686;5916;2982
;.*That.*on.*for.*;6;2;1603;5234;2027
;.*cotisations.*;6;0;1341;6293;2025
0,5,3;.*going.*of.*;3;1;533;3764;2051
0,4;.*information.*the.*;2;1;7382;3572;1317
3,0,4;.*have.*for.*is.*;3;2;3361;4820;3408
;.*reconnu.*;6;0;4593;6830;2556
1;.*yourself.*;1;0;5385;2747;204
5,2,0;.*federal.*government.*the.*;3;2;5221;7045;3516
;.*pensions.*;6;0;2910;6434;3123
2,5,4;.*avoir.*le.*qui.*;3;2;1896;3856;1083
2,3;.*employeur.*;2;0;9384;3113;604
1,2,4;.*not.*is.*that.*;3;2;16;5666;4190
0,3,5,4;.*sur.*des.*que.*;4;2;147;6630;4894
1,0,3;.*regarde.*;3;0;3215;3568;1034
2,0,3,5;.*logement.*;4;0;1773;4462;1324
2;.*sleep.*;1;0;60;2881;339
2;.*sup.*is.*to.*;1;2;369;5233;666
2,3,5;.*the.*and.*is.*this.*;3;3;3566;5813;2420
2;.*which.*that.*;1;1;1353;3818;1120
2,4;.*mesure.*que.*;2;1;1703;4702;1993
0,3;.*element.*;2;0;872;3091;692
1,5;.*where.*we.*;2;1;309;3683;1423
4;.*DNA.*;1;0;680;2715;184
5,2;.*from.*to.*that.*;2;2;2441;3658;1036
;.*company.*;6;0;377;5421;2947
2,0,1,3;.*fdral.*gouvernement.*;4;1;615;3495;935
5;.*problme.*est.*;1;1;3669;2884;441
;.*the.*is.*this.*of.*;6;3;2843;8788;5796
5;.*where.*we.*;1;1;1860;2593;711
;.*that.*it.*of.*for.*;6;3;1870;7399;4511
0,2,3,5;.*form.*les.*du.*;4;2;656;4220;1761
;.*des.*les.*qui.*pour.*;6;3;9356;5896;1651
0,4;.*devant.*;2;0;1276;3447;1711
4,5,2,0;.*place.*that.*;4;1;7583;4406;1648
3,1,2,0;.*mal.*and.*;4;1;4887;4521;3574
0,5,4;.*les.*la.*dans.*;3;2;795;6224;4790
4,0,1,2;.*dput.*du.*les.*;4;2;1815;4300;1790
