3.333333333333333E-4
3,2;.*man.*la.*les.*;2;2;364;4375;1976
;.*strongly.*;6;0;734;5184;1169
0,2;.*don.*les.*et.*;2;2;446;5344;2121
;.*travel.*;6;0;4502;6588;2331
;.*des.*que.*la.*qui.*;6;3;1482;4642;2844
4,5,0;.*lack.*;3;0;60;3839;3209
;.*this.*that.*we.*;6;2;1562;5147;4042
3,2,0;.*this.*it.*with.*;3;2;4140;5348;1780
;.*not.*have.*is.*;6;2;327;4548;4457
;.*jamais.*;6;0;1826;6308;6015
2,0;.*Prsident.*je.*la.*pour.*;2;3;198;4298;632
2;.*nomm.*;1;0;3644;3606;496
3,0;.*the.*and.*have.*is.*;2;3;9;1833;1542
;.*water.*;6;0;3661;3371;5196
4,5,0;.*sur.*que.*qui.*;3;2;7205;2591;2566
1;.*avec.*que.*qui.*;1;2;921;550;266
0,3,2;.*difficile.*;3;0;16176;1512;1656
5,2;.*regarde.*;2;0;2391;788;683
1,2;.*and.*the.*on.*in.*with.*;2;4;1063;2228;1085
2,0,5,1;.*fdral.*gouvernement.*;4;1;1595;1525;945
0,2,4;.*with.*that.*it.*;3;2;715;2775;3456
4,5;.*devant.*;2;0;2119;2127;1756
1,4;.*the.*on.*to.*in.*with.*;2;4;483;2942;1917
0,4;.*dclar.*;2;0;1284;2818;3008
0;.*Madame.*;1;0;6959;965;1037
1,0,2;.*felt.*;3;0;4114;1082;1360
0,4,2,3;.*man.*la.*les.*;4;2;2737;4232;3902
;.*services.*of.*;6;1;3788;2816;1641
4,5,2,3;.*how.*for.*;4;1;3462;2804;4239
1,5,3,2;.*une.*qui.*des.*;4;2;3119;3704;4284
;.*projet.*que.*du.*;6;2;1666;3137;2630
5,0,2;.*this.*it.*and.*the.*;3;3;586;3177;3554
1;.*this.*it.*and.*the.*;1;3;2217;2342;1225
4,2,1,0;.*its.*de.*le.*et.*;4;3;368;3401;3492
1;.*very.*is.*and.*;1;2;3049;2491;835
;.*its.*de.*le.*et.*;6;3;3775;4400;5291
1,3,2;.*man.*la.*les.*;3;2;5166;2705;2999
0,1,4,5;.*and.*on.*of.*that.*;4;3;2842;4166;3904
;.*exactly.*;6;0;3960;2612;2821
0;.*attentive.*;1;0;2432;766;189
0,5,4,3;.*damage.*;4;0;1817;1359;707
3,5,1;.*dont.*la.*;3;1;427;2606;3408
4;.*devant.*;1;0;68;1688;861
2;.*rural.*;1;0;12320;560;470
2,4;.*rien.*le.*;2;1;419;1612;2941
5,4,3;.*prsent.*les.*;3;1;1088;2537;3887
1,3,5,2;.*which.*that.*;4;1;158;3345;4365
;.*toute.*que.*;6;1;7989;7035;7221
4,3,0,5;.*dans.*un.*qui.*;4;2;1823;2950;3223
3,0;.*travel.*;2;0;387;779;775
