3.333333333333333E-4
1,3,0,4;.*termes.*;4;0;14504;5174;1568
3;.*tradition.*;1;0;0;3134;711
3,1;.*appui.*;2;0;1233;5978;2335
0,2,3;.*have.*for.*is.*;3;2;583;8513;3414
2,4;.*revenu.*de.*;2;1;5625;10466;1605
0;.*rural.*;1;0;455;6569;456
;.*also.*in.*that.*;6;2;102;10263;2740
0,2,3,4;.*autres.*en.*de.*;4;2;1559;14768;5050
0,5,2,4;.*the.*and.*have.*is.*;4;3;788;18168;3023
4,1,0;.*ils.*le.*les.*;3;2;2948;20645;2566
2,3,5;.*they.*of.*their.*;3;2;7350;19876;738
2;.*employeur.*;1;0;5668;14070;277
2,3,5,0;.*services.*of.*;4;1;5511;8522;1100
0;.*would.*of.*and.*;1;2;3081;5141;1102
1,4,3,2;.*for.*and.*it.*is.*;4;3;2040;7063;4988
2,1;.*recently.*;2;0;3542;6875;714
5,3;.*the.*have.*not.*;2;2;1975;6398;1851
3,2;.*They.*the.*they.*;2;2;268;6162;642
;.*recently.*;6;0;2249;9727;2120
;.*avec.*la.*et.*;6;2;6193;13749;5164
2,3;.*back.*in.*;2;1;946;10620;3028
5,3,4,2;.*avec.*la.*et.*;4;2;3291;13754;3414
2;.*consent.*;1;0;6168;13258;1670
1;.*and.*the.*on.*in.*with.*;1;4;2154;9538;555
5;.*stay.*;1;0;6781;8992;474
1,4,0,3;.*rpondre.*;4;0;904;3964;2534
3,4;.*also.*in.*that.*;2;2;8750;5272;927
;.*dire.*des.*;6;1;726;8108;7272
;.*for.*de.*that.*;6;2;2279;13918;7336
1;.*for.*to.*in.*the.*is.*;1;4;346;15693;1139
;.*Senate.*;6;0;2123;19471;3716
0,2;.*partenariat.*;2;0;333;19222;474
;.*left.*;6;0;2511;23199;5541
4;.*police.*;1;0;3351;22755;1029
1;.*ressources.*;1;0;5644;21773;1122
;.*ils.*le.*les.*;6;2;345;22733;5105
2,3;.*partenariat.*;2;0;4115;24423;460
5;.*note.*;1;0;742;22197;941
2,3,4;.*where.*we.*;3;1;610;24260;2171
;.*how.*for.*;6;1;463;29175;6309
4,2,1;.*for.*to.*in.*the.*is.*;3;4;2216;32807;3324
2,0;.*government.*the.*on.*and.*;2;3;2156;34173;2485
1,4,0,2;.*they.*of.*their.*;4;2;11573;34763;960
2;.*appui.*;1;0;2331;25515;1206
;.*sup.*is.*to.*;6;2;1296;28245;3813
4,2;.*rpondre.*;2;0;1026;29438;1296
4;.*for.*of.*in.*that.*;1;3;516;30446;771
3,5,1;.*CHAPTER.*;3;0;877;32560;574
0;.*devant.*;1;0;1769;31350;850
5,4,0,2;.*institutions.*;4;0;2463;32796;2133
